timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,os,python_version,codecarbon_version,cpu_count,cpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,wue,cloud_provider,cloud_region
2025-12-19 14:42:02,codecarbon,2747b00d-97e2-48bb-8416-e927da765bc4,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,146.88602218699998,1.813971535427296e-05,1.2349517730951525e-07,3.209578844752501,0.0,10.0,0.0001265783535115,0.0,0.0003940345487722,0.0005206129022837,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 14:54:57,codecarbon,423a2c79-1bcc-4850-9efe-b33f7837cd8a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,122.56796809200024,1.5159418132718916e-05,1.236817283398234e-07,3.2137934283625,0.0,10.0,0.0001072153211323,0.0,0.0003278625462361,0.0004350778673684,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 15:18:41,codecarbon,d1dce261-cac4-465c-9e62-26f2e67905e5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0071135150001282,5.6138326831079314e-08,5.57418066533167e-08,1.5251217045,0.0,10.0,2.13370738788775e-07,0.0,1.3978087472221683e-06,1.6111794860109435e-06,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 15:23:14,codecarbon,f9de139c-67d6-4fef-a0fb-b5f90730c36c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,158.23518688999957,2.410618864155043e-05,1.523440463233272e-07,6.2400032295750005,0.0,10.0,0.0002677095182263,0.0,0.0004241421777111,0.0006918516959375,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2025-12-19 15:57:27,codecarbon,05e6f340-2216-426b-b4e2-ca447d795c4c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1675.3246406239996,0.0001812753834613,1.0820313810574221e-07,1.5682938854527904,0.0,10.0,0.0007060649301476,0.0,0.0044965692707361,0.0052026342008837,0.0,Switzerland,CHE,vaud,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,6.607,46.488,15.278995513916016,machine,N,1.0,0.0,,
2026-01-02 16:47:44,codecarbon,f2d0f92b-1727-416a-a4c3-b94cd66a50d8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.31149652000022,1.950096159126103e-06,1.723994836296043e-07,1.5895494235909096,0.0,10.0,4.772903431881851e-06,0.0,3.002600731110256e-05,3.4798910742984406e-05,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278987884521484,machine,N,1.0,0.0,,
2026-01-02 16:48:52,codecarbon,22e9404f-8777-497f-b941-919f443ec4bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.884222291999322,1.144436552898564e-06,1.6624049955920233e-07,1.5192226995000002,0.0,10.0,2.6935067928151767e-06,0.0,1.7728637658344977e-05,2.0422144451160155e-05,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278987884521484,machine,N,1.0,0.0,,
2026-01-02 17:00:54,codecarbon,8aef830d-d73d-43d1-887f-2f37bf60464c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,622.5908022860021,0.0001258074436282,2.02070835557308e-07,3.429121804435716,0.0,10.0,0.0005741310892995,0.0,0.0016708669233028,0.0022449980126024,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278987884521484,machine,N,1.0,0.0,,
2026-01-02 19:05:13,codecarbon,db959f9a-d1e9-4e51-b070-74f41b103fc1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,654.0770554310002,0.0001330416834213,2.0340368511122385e-07,3.529796834933097,0.0,10.0,0.0006185565830302,0.0,0.0017555343790027,0.0023740909620329,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278987884521484,machine,N,1.0,0.0,,
2026-01-03 11:20:00,codecarbon,63145f04-f4b0-4538-9f93-ee637ebf9e0c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15415.676774867004,0.0027239247647242,1.7669835742568325e-07,1.7443732976119135,0.0,10.0,0.0072209127915949,0.0,0.0413867490996638,0.0486076618912588,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278987884521484,machine,N,1.0,0.0,,
2026-01-03 20:03:07,codecarbon,0c5c1954-b83f-4243-9daf-5a9b42850674,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.402869096000359,6.985420680282969e-07,1.5865610646086766e-07,1.503310473375,0.0,10.0,1.6291667342419586e-06,0.0,1.0836117586111667e-05,1.2465284320353626e-05,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278995513916016,machine,N,1.0,0.0,,
2026-01-03 20:27:45,codecarbon,0be9920c-2366-4b9e-8870-eb4f635118d2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1322.3388482730006,0.0002634495336456,1.9922997345932521e-07,3.2370376581393967,0.0,10.0,0.0011520725887493,0.0,0.0035491093318,0.0047011819205493,0.0,France,FRA,bourgogne,Linux-6.17.4-76061704-generic-x86_64-with-glibc2.35,3.10.12,3.2.0,8,Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz,5.1318,47.3498,15.278995513916016,machine,N,1.0,0.0,,
